stim_x,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
-0.490725265322,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72705,1418142047,172445058,nan,6d7142fc643d11e4be3d60a44c2451e5
0.28365060872299996,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72706,1418142047,172579050,nan,6d7142fc643d11e4be3d60a44c2451e5
0.320637344501,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72707,1418142047,172708034,nan,6d7142fc643d11e4be3d60a44c2451e5
0.348091537361,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72708,1418142047,172835111,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72709,1418142047,172960996,nan,6d7142fc643d11e4be3d60a44c2451e5
0.382515211686,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72710,1418142047,173085927,nan,6d7142fc643d11e4be3d60a44c2451e5
0.420228300831,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72711,1418142047,173218011,nan,6d7142fc643d11e4be3d60a44c2451e5
0.46012223195699997,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72712,1418142047,173345088,nan,6d7142fc643d11e4be3d60a44c2451e5
0.459241847325,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72713,1418142047,173469066,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,72714,1418142047,173593997,nan,6d7142fc643d11e4be3d60a44c2451e5
-1.4230532386899999,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102684,1418142047,177861928,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0341829935523,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102685,1418142047,177997112,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0822760866656,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102686,1418142047,178127050,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102687,1418142047,178255081,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.126282820077,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102688,1418142047,178380966,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.169341485154,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102689,1418142047,178505897,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.209662650878,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102690,1418142047,178631067,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.247021569672,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102691,1418142047,178755998,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102692,1418142047,178880929,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.243616890386,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,102693,1418142047,179003953,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.7014586479970001,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132664,1418142047,183109998,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0215853913301,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132665,1418142047,183243036,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132666,1418142047,183371067,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0342035459713,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132667,1418142047,183495998,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.04609043878190001,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132668,1418142047,183621883,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0573173962625,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132669,1418142047,183747053,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0676954829181,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132670,1418142047,183880090,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132671,1418142047,184005022,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0777133454276,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132672,1418142047,184128046,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.07839642353330001,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,132673,1418142047,184300899,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.20718460874699998,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162642,1418142047,167036056,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.8775281867910001,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162643,1418142047,167215108,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.649337221679,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162644,1418142047,167356967,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162645,1418142047,167491912,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.40614150649999997,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162646,1418142047,167623996,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.148193494077,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162647,1418142047,167754888,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.149775016077,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162648,1418142047,167885065,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.151559073452,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162649,1418142047,168013095,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162650,1418142047,168139934,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.153477923347,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,162651,1418142047,168266057,nan,6d7142fc643d11e4be3d60a44c2451e5
2.00157852292,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192622,1418142047,197205066,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192623,1418142047,197330951,nan,6d7142fc643d11e4be3d60a44c2451e5
0.035175458954599996,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192624,1418142047,197465896,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.032118452659,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192625,1418142047,197602033,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.102710386098,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192626,1418142047,197727918,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.17566086576499998,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192627,1418142047,197853088,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192628,1418142047,197978019,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.24984878908100003,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192629,1418142047,198101043,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.322732059435,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192630,1418142047,198225021,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.39137492353500003,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,192631,1418142047,198355913,nan,6d7142fc643d11e4be3d60a44c2451e5
0.748089927863,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222601,1418142047,190141916,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222602,1418142047,190274953,nan,6d7142fc643d11e4be3d60a44c2451e5
0.10223020721699999,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222603,1418142047,190402984,nan,6d7142fc643d11e4be3d60a44c2451e5
0.146240479182,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222604,1418142047,190538883,nan,6d7142fc643d11e4be3d60a44c2451e5
0.187404697401,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222605,1418142047,190721988,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222606,1418142047,190851926,nan,6d7142fc643d11e4be3d60a44c2451e5
0.226678233332,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222607,1418142047,190979003,nan,6d7142fc643d11e4be3d60a44c2451e5
0.263225263765,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222608,1418142047,191103935,nan,6d7142fc643d11e4be3d60a44c2451e5
0.263902683748,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222609,1418142047,191229104,nan,6d7142fc643d11e4be3d60a44c2451e5
0.300587043213,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,222610,1418142047,191354036,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.527205017076,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252580,1418142047,174237012,nan,6d7142fc643d11e4be3d60a44c2451e5
0.08868616762330002,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252581,1418142047,174372911,nan,6d7142fc643d11e4be3d60a44c2451e5
0.027138651027500002,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252582,1418142047,174501895,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.040748290682,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252583,1418142047,174631118,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252584,1418142047,174757003,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.11231936548100001,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252585,1418142047,174881935,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.18573094990400002,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252586,1418142047,175008058,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.258473938346,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252587,1418142047,175209999,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.328829899829,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252588,1418142047,175347089,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,252589,1418142047,175481081,nan,6d7142fc643d11e4be3d60a44c2451e5
0.503766317485,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282559,1418142047,179634094,nan,6d7142fc643d11e4be3d60a44c2451e5
0.121364971959,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282560,1418142047,179775953,nan,6d7142fc643d11e4be3d60a44c2451e5
0.18300158090399998,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282561,1418142047,179903984,nan,6d7142fc643d11e4be3d60a44c2451e5
0.24722843371300002,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282562,1418142047,180030107,nan,6d7142fc643d11e4be3d60a44c2451e5
0.316092913734,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282563,1418142047,180155992,nan,6d7142fc643d11e4be3d60a44c2451e5
0.387196750304,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282564,1418142047,180347919,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282565,1418142047,180478096,nan,6d7142fc643d11e4be3d60a44c2451e5
0.460965259618,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282566,1418142047,180597066,nan,6d7142fc643d11e4be3d60a44c2451e5
0.53504187377,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282567,1418142047,180713891,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,282568,1418142047,180830955,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.138441972267,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312532,1418142047,184861898,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.035130040395,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312533,1418142047,184994935,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312534,1418142047,185122966,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.044049941050000006,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312535,1418142047,185247898,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.05210626344219999,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312536,1418142047,185410022,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312537,1418142047,185578107,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.059886652115500004,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312538,1418142047,185714960,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0672695791301,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312539,1418142047,185842037,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0750505365698,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312540,1418142047,185960054,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,312541,1418142047,186078071,nan,6d7142fc643d11e4be3d60a44c2451e5
0.048236590994199996,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342517,1418142047,168924093,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.586795470206,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342518,1418142047,169064998,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342519,1418142047,169198036,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.381160219147,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342520,1418142047,169327974,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.162428921852,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342521,1418142047,169457912,nan,6d7142fc643d11e4be3d60a44c2451e5
0.07007545824960001,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342522,1418142047,169585943,nan,6d7142fc643d11e4be3d60a44c2451e5
0.318753511734,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342523,1418142047,169712066,nan,6d7142fc643d11e4be3d60a44c2451e5
0.582036121497,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342524,1418142047,169836997,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342525,1418142047,170011997,nan,6d7142fc643d11e4be3d60a44c2451e5
0.859216092362,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,342526,1418142047,170144081,nan,6d7142fc643d11e4be3d60a44c2451e5
1.8132118324900002,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372494,1418142047,198906898,nan,6d7142fc643d11e4be3d60a44c2451e5
0.119604552424,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372495,1418142047,199042081,nan,6d7142fc643d11e4be3d60a44c2451e5
0.17214481573100002,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372496,1418142047,199170112,nan,6d7142fc643d11e4be3d60a44c2451e5
0.228751893796,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372497,1418142047,199295997,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372498,1418142047,199420928,nan,6d7142fc643d11e4be3d60a44c2451e5
0.285252402379,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372499,1418142047,199544906,nan,6d7142fc643d11e4be3d60a44c2451e5
0.34898546325999996,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372500,1418142047,199668884,nan,6d7142fc643d11e4be3d60a44c2451e5
0.41641726909599996,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372501,1418142047,199851989,nan,6d7142fc643d11e4be3d60a44c2451e5
0.486431197888,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372502,1418142047,199979066,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,372503,1418142047,200103998,nan,6d7142fc643d11e4be3d60a44c2451e5
0.376606329197,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402476,1418142047,191926002,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.238370623651,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402477,1418142047,192051887,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.23755996802299997,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402478,1418142047,192188978,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.237060484388,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402479,1418142047,192331075,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.236073103569,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402480,1418142047,192481994,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402481,1418142047,192609071,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.23541388709000002,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402482,1418142047,192734003,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.234664124822,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402483,1418142047,192858934,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.233855271147,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402484,1418142047,192982912,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.232920437387,infinity04.svg/10.0/0.05/1/20.0/-0.01,1,402485,1418142047,193106889,nan,6d7142fc643d11e4be3d60a44c2451e5
0.11170300608200001,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432455,1418142047,176035881,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432456,1418142047,176171064,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.24488309824,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432457,1418142047,176322937,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.283218810211,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432458,1418142047,176444053,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.322134296182,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432459,1418142047,176563978,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432460,1418142047,176682949,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.365552518261,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432461,1418142047,176815986,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.40923891675499996,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432462,1418142047,176954984,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.45538809805200003,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432463,1418142047,177078962,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.45681047223300003,infinity04.svg/10.0/0.05/1/5.0/-0.01,1,432464,1418142047,177211999,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.18636163368,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462434,1418142047,181421995,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.177903317164,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462435,1418142047,181550025,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.165063627005,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462436,1418142047,181674003,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.159006616381,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462437,1418142047,181796073,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.1593480717,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462438,1418142047,181929111,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462439,1418142047,182066917,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.166323401173,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462440,1418142047,182190895,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.179699427534,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462441,1418142047,182315111,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.180293184747,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462442,1418142047,182440042,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.18257518399,infinity04.svg/10.0/0.05/10/5.0/-0.03,1,462443,1418142047,182564020,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.080422021028,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492413,1418142047,186670064,nan,6d7142fc643d11e4be3d60a44c2451e5
0.0178044704808,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492414,1418142047,186813116,nan,6d7142fc643d11e4be3d60a44c2451e5
0.015316744523799998,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492415,1418142047,186938047,nan,6d7142fc643d11e4be3d60a44c2451e5
0.0115758343227,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492416,1418142047,187062025,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492417,1418142047,187197923,nan,6d7142fc643d11e4be3d60a44c2451e5
0.006747451717810001,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492418,1418142047,187338113,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.00021434143175099997,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492419,1418142047,187463045,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.00872234031098,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492420,1418142047,187587976,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.0188667595273,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492421,1418142047,187711954,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/2.0/0.05/1/5.0/-0.01,1,492422,1418142047,187835931,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.07495673356869999,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522392,1418142047,170730113,nan,6d7142fc643d11e4be3d60a44c2451e5
-1.20091908826,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522393,1418142047,170866012,nan,6d7142fc643d11e4be3d60a44c2451e5
-1.3861526565900002,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522394,1418142047,170994997,nan,6d7142fc643d11e4be3d60a44c2451e5
-1.55981662959,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522395,1418142047,171144008,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522396,1418142047,171262979,nan,6d7142fc643d11e4be3d60a44c2451e5
-1.7248383275999999,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522397,1418142047,171380996,nan,6d7142fc643d11e4be3d60a44c2451e5
-1.87737585815,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522398,1418142047,171499013,nan,6d7142fc643d11e4be3d60a44c2451e5
-2.02222332733,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522399,1418142047,171632051,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522400,1418142047,171768903,nan,6d7142fc643d11e4be3d60a44c2451e5
-2.02590686595,infinity04.svg/40.0/0.05/1/5.0/-0.01,1,522401,1418142047,171891927,nan,6d7142fc643d11e4be3d60a44c2451e5
-2.26532007848,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552371,1418142047,200678110,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.550339157798,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552372,1418142047,200810909,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.542139690613,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552373,1418142047,200994014,nan,6d7142fc643d11e4be3d60a44c2451e5
nan,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552374,1418142047,201117992,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.526827038435,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552375,1418142047,201236963,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.5191899514399999,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552376,1418142047,201355934,nan,6d7142fc643d11e4be3d60a44c2451e5
-0.5123658554730001,infinity04.svg/10.0/0.05/1/1.0/-0.01,1,552377,1418142047,201473951,nan,6d7142fc643d11e4be3d60a44c2451e5
