condition,lock_object,framenumber,t_sec,t_nsec
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595841,1422728378,633948087
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595842,1422728378,644650936
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595843,1422728378,657283067
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595845,1422728378,669595003
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595846,1422728378,681977987
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595846,1422728378,694785118
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595847,1422728378,707026958
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595848,1422728378,719492912
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595849,1422728378,731964111
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595849,1422728378,744652986
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595851,1422728378,756990909
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595852,1422728378,769490957
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595854,1422728378,784631013
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595854,1422728378,794748067
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595856,1422728378,807008028
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595858,1422728378,819464921
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595858,1422728378,832114934
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595860,1422728378,844607114
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595861,1422728378,857096910
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595863,1422728378,869472980
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595864,1422728378,882010936
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595866,1422728378,894758939
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595867,1422728378,907147884
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595867,1422728378,919523000
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595867,1422728378,932033061
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595870,1422728378,945585966
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595870,1422728378,957082986
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595871,1422728378,969516038
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595873,1422728378,982099056
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595873,1422728378,995737075
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595873,1422728379,7145881
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595876,1422728379,19711017
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595879,1422728379,31975030
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595879,1422728379,44517993
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595879,1422728379,56998968
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595881,1422728379,69464921
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595884,1422728379,82216978
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595886,1422728379,94594955
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595887,1422728379,107004880
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595888,1422728379,119645118
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595889,1422728379,132039070
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595889,1422728379,144529104
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595891,1422728379,156982898
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595893,1422728379,169527053
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595893,1422728379,182152032
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595895,1422728379,194529056
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595895,1422728379,206973075
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595896,1422728379,219541072
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595898,1422728379,234004974
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595900,1422728379,244502067
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595900,1422728379,256990909
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595902,1422728379,269473075
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595902,1422728379,282187938
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595904,1422728379,294625997
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595904,1422728379,314537048
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595907,1422728379,319636106
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595909,1422728379,332113981
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595909,1422728379,344563007
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595910,1422728379,357093095
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595912,1422728379,369615077
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595914,1422728379,382195949
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595915,1422728379,394490957
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595915,1422728379,407042026
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595918,1422728379,419483900
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595919,1422728379,436131000
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595919,1422728379,444555044
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595921,1422728379,456981897
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595921,1422728379,469630956
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595923,1422728379,482108116
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595923,1422728379,494625091
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595926,1422728379,506979942
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595926,1422728379,519701957
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595928,1422728379,533193111
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595930,1422728379,544614076
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595930,1422728379,557137966
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595932,1422728379,569751024
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595934,1422728379,582602024
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595935,1422728379,594568967
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595937,1422728379,607115983
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595938,1422728379,622066020
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595938,1422728379,632679939
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595938,1422728379,644536972
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595941,1422728379,657047986
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595943,1422728379,669806003
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595943,1422728379,682235002
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595945,1422728379,694555044
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595947,1422728379,707070112
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595947,1422728379,722053050
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595948,1422728379,732156038
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595950,1422728379,744529962
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595952,1422728379,756994009
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595953,1422728379,772665023
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595954,1422728379,782182931
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595956,1422728379,794616937
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595957,1422728379,806955099
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595958,1422728379,822326898
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595960,1422728379,832257986
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595961,1422728379,844644069
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595961,1422728379,857120990
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595962,1422728379,873075008
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595964,1422728379,882790088
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595966,1422728379,894536018
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595967,1422728379,910235881
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595968,1422728379,920643091
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595969,1422728379,932183980
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595971,1422728379,944531917
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595972,1422728379,957026004
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595973,1422728379,971157073
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595974,1422728379,982161045
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595977,1422728379,994673967
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595977,1422728380,7442951
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595978,1422728380,21987915
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595979,1422728380,32179117
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595980,1422728380,44639110
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595982,1422728380,57260036
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595983,1422728380,69674015
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595983,1422728380,82098007
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595985,1422728380,94641923
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595987,1422728380,107155084
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595989,1422728380,119590997
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595989,1422728380,132081031
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595990,1422728380,144505977
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595990,1422728380,156996965
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595992,1422728380,169511079
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595994,1422728380,182092905
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595994,1422728380,194513082
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595996,1422728380,206985950
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595996,1422728380,219518899
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5547,595996,1422728380,232023954
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596002,1422728380,285885095
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596001,1422728380,286619901
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596005,1422728380,294765949
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596006,1422728380,307029962
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596006,1422728380,321165084
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596006,1422728380,332571029
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596009,1422728380,344631910
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596009,1422728380,357049942
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596009,1422728380,369539976
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596013,1422728380,382052898
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596013,1422728380,394515037
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596013,1422728380,407058000
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596017,1422728380,426865100
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596019,1422728380,432051897
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596019,1422728380,444489955
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596019,1422728380,456980943
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596021,1422728380,469552040
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596023,1422728380,482158899
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596023,1422728380,494570970
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596025,1422728380,507189035
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596027,1422728380,519527912
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596029,1422728380,532141923
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596031,1422728380,544476032
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596031,1422728380,556982994
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596032,1422728380,569571018
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596032,1422728380,582076072
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596032,1422728380,594471931
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596036,1422728380,606983900
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596036,1422728380,619514942
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596036,1422728380,632046937
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596041,1422728380,644521951
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596041,1422728380,656986951
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596041,1422728380,669898033
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596041,1422728380,682301044
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596043,1422728380,694513082
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596045,1422728380,706995964
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596048,1422728380,722824096
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596048,1422728380,732131958
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596050,1422728380,744517087
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596052,1422728380,756954908
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596053,1422728380,769644975
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596053,1422728380,781985044
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596055,1422728380,794596910
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596056,1422728380,807003974
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596058,1422728380,819691896
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596059,1422728380,832139968
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596061,1422728380,844583034
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596061,1422728380,857049942
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596061,1422728380,870277881
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596063,1422728380,882016897
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596064,1422728380,894488096
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596066,1422728380,907023906
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596066,1422728380,920470952
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596069,1422728380,932112932
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596069,1422728380,944506883
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596069,1422728380,957020998
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596072,1422728380,971858024
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596072,1422728380,982033014
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596072,1422728380,994503974
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596076,1422728381,7021903
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596076,1422728381,19639968
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596076,1422728381,32128095
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596080,1422728381,44533014
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596082,1422728381,60664892
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596083,1422728381,70116043
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596083,1422728381,82102060
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596085,1422728381,94630002
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596087,1422728381,107024908
gray.png/infinity07.svg/0.3/-5.0/0.1/0.18/0.2,5537,596087,1422728381,119524955
