rotation_rate,trg_x,trg_y,trg_z,cyl_x,cyl_y,cyl_r,ratio,v_offset_rate,condition,lock_object,framenumber,t_sec,t_nsec,flydra_data_file,exp_uuid
0.986071598047,0.0461377785407,0.062069539384,0.184,-0.0144664621673,-0.0304384109356,-10.0,0.07,0.0265551921335,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3278,1380896213,758177042,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.695665489044,0.0461377785407,0.062069539384,0.184,-0.0134770095136,-0.0296142613072,-10.0,0.07,0.0261306687182,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3279,1380896213,769340991,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.291589553424,0.0461377785407,0.062069539384,0.184,-0.0119706170694,-0.0271636148955,-10.0,0.07,0.0248688666811,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3281,1380896213,781749963,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.186963030709,0.0461377785407,0.062069539384,0.184,-0.0111826136731,-0.0257479515067,-10.0,0.07,0.0242019585768,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3282,1380896213,794399976,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.143791028104,0.0461377785407,0.062069539384,0.184,-0.0101744353462,-0.0243987574538,-10.0,0.07,0.0236040827856,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3283,1380896213,806915998,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.155132209616,0.0461377785407,0.062069539384,0.184,-0.00886691674017,-0.0232092049966,-10.0,0.07,0.0231158472271,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3284,1380896213,819343090,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.19101039085,0.0545546209785,0.0692995455747,0.184,-0.00721608760594,-0.0221738574384,-10.0,0.08,0.0227479448321,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3285,1380896213,831788063,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.266818460909,0.0545546209785,0.0692995455747,0.184,-0.00540426819169,-0.0213880643938,-10.0,0.08,0.0224655254279,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3286,1380896213,844353914,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.355149374385,0.0545546209785,0.0692995455747,0.184,-0.00349125385056,-0.0208483513774,-10.0,0.08,0.0222472518161,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3287,1380896213,858755111,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.507028886133,0.0545546209785,0.0692995455747,0.184,1.9306846041e-06,-0.0205689953354,-10.0,0.08,0.021907983189,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3289,1380896213,871249914,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.568398393873,0.0545546209785,0.0692995455747,0.184,0.00145564533882,-0.0208576879246,-10.0,0.08,0.0217384914846,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3290,1380896213,881803035,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.671770560665,0.0545546209785,0.0692995455747,0.184,0.00357308707598,-0.0222312162362,-10.0,0.08,0.0214629418039,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3292,1380896213,896709918,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.748603512942,0.0545546209785,0.0692995455747,0.184,0.00430259463705,-0.0233302292236,-10.0,0.08,0.021383142535,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3293,1380896213,907814025,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.87095848765,0.0545546209785,0.0692995455747,0.184,0.00491453873723,-0.0246894874791,-10.0,0.08,0.0213359922293,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3294,1380896213,920705080,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.02003593841,0.0545546209785,0.0692995455747,0.184,0.00545537404935,-0.0262070563937,-10.0,0.08,0.0213414379483,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3295,1380896213,932342052,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.18258366348,0.0545546209785,0.0692995455747,0.184,0.00603495737763,-0.0278463229908,-10.0,0.08,0.0214010934922,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3296,1380896213,944425106,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.31041034245,0.0545546209785,0.0692995455747,0.184,0.00672745929732,-0.0294736014302,-10.0,0.08,0.0215035709809,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3297,1380896213,958657026,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.39196810331,0.0545546209785,0.0692995455747,0.184,0.00761450804586,-0.0310341556939,-10.0,0.08,0.021644310526,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3298,1380896213,969458103,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.40332840291,0.0545546209785,0.0692995455747,0.184,0.00870682862466,-0.0323977119446,-10.0,0.08,0.0218219686975,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3299,1380896213,981781959,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.37217173134,0.0545546209785,0.0692995455747,0.184,0.0100295843645,-0.0335581887061,-10.0,0.08,0.0220045845292,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3300,1380896213,994402885,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.24487305833,0.0545546209785,0.0692995455747,0.184,0.0131610368458,-0.0352194995617,-10.0,0.08,0.0222986909376,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3302,1380896214,7704019,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.15077569619,0.0545546209785,0.0692995455747,0.184,0.0148478169536,-0.0356286833597,-10.0,0.08,0.0223463324104,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3303,1380896214,20499944,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
1.15077569619,0.0545546209785,0.0692995455747,0.184,0.0148478169536,-0.0356286833597,-10.0,0.08,0.0223463324104,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3303,1380896214,31924962,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.944144036063,0.0545546209785,0.0692995455747,0.184,0.018122110214,-0.0356775404604,-10.0,0.08,0.0221777407571,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3305,1380896214,46096086,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.847909415289,0.0545546209785,0.0692995455747,0.184,0.0197791656562,-0.0352713173034,-10.0,0.08,0.0219673217971,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3306,1380896214,56917905,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.847909415289,0.0545546209785,0.0692995455747,0.184,0.0197791656562,-0.0352713173034,-10.0,0.08,0.0219673217971,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3306,1380896214,69412946,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.717987429055,0.0545546209785,0.0692995455747,0.184,0.0229727590475,-0.034081224635,-10.0,0.08,0.0213893678245,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3308,1380896214,81861972,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.680017558388,0.0545546209785,0.0692995455747,0.184,0.0245423661743,-0.0333469512939,-10.0,0.08,0.0210313444182,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3309,1380896214,94389915,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.623690714557,0.0545546209785,0.0692995455747,0.184,0.0286801220033,-0.0320103821415,-10.0,0.08,0.0201296831224,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3312,1380896214,110498905,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.405728727258,0.0545546209785,0.0692995455747,0.184,0.0280400159537,-0.0319636614196,-10.0,0.08,0.0201923427285,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3310,1380896214,121217966,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.405728727258,0.0545546209785,0.0692995455747,0.184,0.0280400159537,-0.0319636614196,-10.0,0.08,0.0201923427285,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3310,1380896214,131776094,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.322601014132,0.0545546209785,0.0692995455747,0.184,0.0282139102147,-0.031841253373,-10.0,0.08,0.0201086136895,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3311,1380896214,144445896,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.368905950108,0.0545546209785,0.0692995455747,0.184,0.0303679771731,-0.0318507940068,-10.0,0.08,0.0195681084233,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3314,1380896214,157339096,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.368905950108,0.0545546209785,0.0692995455747,0.184,0.0303679771731,-0.0318507940068,-10.0,0.08,0.0195681084233,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3314,1380896214,169353961,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.852602294338,0.0545546209785,0.0692995455747,0.184,0.0368171931574,-0.0346522164042,-10.0,0.08,0.0190172487339,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3320,1380896214,181788921,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.37350979039,0.0545546209785,0.0692995455747,0.184,0.0349676570616,-0.0338125507023,-10.0,0.08,0.0191318392863,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3316,1380896214,194394111,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.342969234531,0.0545546209785,0.0692995455747,0.184,0.0345633906159,-0.0336709253624,-10.0,0.08,0.0191502827926,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3317,1380896214,206840038,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.374921064862,0.0545546209785,0.0692995455747,0.184,0.0353929020651,-0.0341896561408,-10.0,0.08,0.01913911462,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3319,1380896214,219268083,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.614619729789,0.0545546209785,0.0692995455747,0.184,0.037500267342,-0.0352680249977,-10.0,0.08,0.0191388432571,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3321,1380896214,231803894,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.762449330134,0.0545546209785,0.0692995455747,0.184,0.0390468210893,-0.0358593148586,-10.0,0.08,0.0191218690263,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3322,1380896214,247616052,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.85304697732,0.0545546209785,0.0692995455747,0.184,0.040549647092,-0.0363382297197,-10.0,0.08,0.019081592982,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3323,1380896214,258038997,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.886077469715,0.0545546209785,0.0692995455747,0.184,0.0420630342292,-0.036585804406,-10.0,0.08,0.0189846892532,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3324,1380896214,270458936,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
0.865820738807,0.0545546209785,0.0692995455747,0.184,0.0435170910673,-0.036574537448,-10.0,0.08,0.0188558262372,checkerboard16.png/infinity06.svg/+0.2/-10.0/0.1/0.30/0.184,1,3325,1380896214,281788110,/home/strawlab/FLYDRA/20131004_161625.mainbrain.h5,937c4d962cff11e3b1b210bf48d76973
